,temperature
0.0,31.377486574580317
1.0,33.98475061079585
4.0,32.395501451579385
5.0,32.83700730672064
5.0,34.61991316070695
6.0,33.55957943963894
8.0,36.133858353301434
9.0,33.30793048493873
10.0,33.738085362482195
11.0,33.844326552942505
12.0,35.107424001218284
13.0,35.539267864894136
15.0,33.435421527698715
16.0,36.14863021405811
17.0,35.930946294964464
19.0,34.523134002537795
20.0,35.13058429959012
21.0,34.90124968900124
24.0,32.85966231193857
25.0,32.725821456299236
25.0,35.297186095760665
26.0,34.66224328940878
27.0,34.552755263049896
28.0,33.6823280193833
29.0,36.466740482099155
31.0,36.71507372427596
35.0,35.57213421612992
35.0,36.9054198186926
38.0,35.6802046789098
39.0,35.11967815513848
40.0,34.67407427782252
41.0,36.25592016035004
43.0,36.04945400587959
44.0,35.010606127179095
46.0,38.12940018019895
49.0,36.67255034055454
51.0,35.20572873565666
52.0,37.60804274031791
53.0,36.95663810356613
54.0,34.47357689366041
55.0,36.128774410093826
56.0,37.64584007815772
57.0,37.913497481303764
63.0,36.43405388911512
64.0,37.03123659934682
69.0,37.77620173771677
70.0,37.153254596198565
71.0,38.54711247747911
72.0,39.01056876145753
73.0,37.78234326070865
75.0,38.29711435372297
75.0,37.37887376205702
76.0,38.79785119269636
81.0,37.18378497115334
84.0,37.989121380222976
86.0,40.13487965774831
88.0,37.32331766092177
90.0,37.61596700702949
